1,false,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
2,true,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
3,true,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
4,true,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
5,false,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
6,false,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
7,false,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
8,false,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
9,true,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
10,true,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
11,true,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
12,true,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
13,false,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
14,false,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S
15,false,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
16,true,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
17,false,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
18,true,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
19,false,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
20,true,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
21,false,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
22,true,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
23,true,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
24,true,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
25,false,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S
26,true,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
27,false,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
28,false,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
29,true,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
30,false,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
31,false,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
32,true,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
33,true,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
34,false,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
35,false,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
36,false,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
37,true,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
38,false,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
39,false,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
40,true,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
41,false,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
42,false,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
43,false,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
44,true,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C
45,true,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
46,false,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
47,false,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
48,true,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
49,false,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
50,false,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
